# Time-depedtent calculations
# Pi lines: 4
# Sigma lines: 4
# Ne, Te, time, Nground  sigma (0,1,5,6) and Pi (2,3,4,8)= and Halpha....(up to n=5 only)
# ! Normalization   in the Statistical case :  I(sigma) = I(sigma+) = I(sigma-) = I(pi) = 1/2 !! . 
#  L,m  Ne         Te       Time(L/v)   N(0)        Sigma0    Sigma1    Sigma5     Sigam6     Pi2         Pi3         P4        Pi8  
# By comparion with experiment the following should be done... Sigma = Sigma0+2*Sigma1 + ..;Pi = 2*Pi2 + 2*Pi3 + ...
7.05210 1.990e+12  1.680e+01  1.508e-08  9.998e-01  7.952e-02  1.026e-01  8.480e-04  2.094e-03  3.690e-02  1.221e-01  1.956e-01  1.163e-04  6.609e-11 
7.06914 7.750e+12  4.070e+01  2.263e-08  9.979e-01  9.421e-02  1.200e-01  9.918e-04  1.714e-03  2.722e-02  1.428e-01  1.600e-01  9.518e-05  2.535e-10 
7.08617 1.280e+13  6.480e+01  3.017e-08  9.900e-01  1.683e-01  1.134e-01  9.370e-04  1.423e-03  3.224e-02  1.349e-01  1.329e-01  7.903e-05  8.101e-10 
7.10321 1.910e+13  8.950e+01  3.771e-08  9.770e-01  2.088e-01  1.095e-01  9.049e-04  1.275e-03  3.450e-02  1.303e-01  1.191e-01  7.081e-05  1.043e-09 
7.12024 2.130e+13  2.000e+02  4.525e-08  9.576e-01  2.298e-01  1.078e-01  8.906e-04  1.195e-03  3.533e-02  1.283e-01  1.116e-01  6.637e-05  1.394e-09 
7.13727 2.230e+13  2.920e+02  5.279e-08  9.367e-01  2.346e-01  1.071e-01  8.854e-04  1.179e-03  3.584e-02  1.275e-01  1.101e-01  6.548e-05  1.575e-09 
7.15431 2.300e+13  3.190e+02  6.034e-08  9.156e-01  2.373e-01  1.067e-01  8.821e-04  1.171e-03  3.616e-02  1.270e-01  1.093e-01  6.503e-05  1.624e-09 
7.17134 2.370e+13  3.290e+02  6.788e-08  8.944e-01  2.388e-01  1.066e-01  8.807e-04  1.165e-03  3.626e-02  1.268e-01  1.088e-01  6.472e-05  1.627e-09 
7.18838 2.440e+13  3.490e+02  7.542e-08  8.731e-01  2.398e-01  1.065e-01  8.800e-04  1.161e-03  3.631e-02  1.267e-01  1.084e-01  6.450e-05  1.618e-09 
7.20541 2.510e+13  3.700e+02  8.296e-08  8.518e-01  2.406e-01  1.064e-01  8.795e-04  1.159e-03  3.635e-02  1.267e-01  1.082e-01  6.435e-05  1.602e-09 
7.22245 2.580e+13  3.850e+02  9.051e-08  8.303e-01  2.412e-01  1.064e-01  8.790e-04  1.156e-03  3.639e-02  1.266e-01  1.080e-01  6.423e-05  1.585e-09 
7.23948 2.640e+13  4.010e+02  9.805e-08  8.089e-01  2.418e-01  1.063e-01  8.785e-04  1.154e-03  3.641e-02  1.265e-01  1.078e-01  6.410e-05  1.574e-09 
7.25651 2.700e+13  4.230e+02  1.056e-07  7.875e-01  2.423e-01  1.063e-01  8.781e-04  1.152e-03  3.644e-02  1.265e-01  1.076e-01  6.400e-05  1.560e-09 
7.27355 2.760e+13  4.480e+02  1.131e-07  7.664e-01  2.427e-01  1.062e-01  8.778e-04  1.151e-03  3.647e-02  1.264e-01  1.075e-01  6.392e-05  1.544e-09 
7.29058 2.810e+13  4.580e+02  1.207e-07  7.452e-01  2.431e-01  1.062e-01  8.774e-04  1.149e-03  3.651e-02  1.263e-01  1.073e-01  6.384e-05  1.533e-09 
7.30762 2.860e+13  5.170e+02  1.282e-07  7.244e-01  2.435e-01  1.061e-01  8.771e-04  1.148e-03  3.652e-02  1.263e-01  1.072e-01  6.376e-05  1.522e-09 
7.32465 2.910e+13  6.810e+02  1.358e-07  7.038e-01  2.437e-01  1.061e-01  8.765e-04  1.148e-03  3.658e-02  1.262e-01  1.072e-01  6.376e-05  1.504e-09 
7.34168 2.950e+13  8.900e+02  1.433e-07  6.839e-01  2.436e-01  1.059e-01  8.754e-04  1.150e-03  3.671e-02  1.261e-01  1.074e-01  6.387e-05  1.476e-09 
7.35872 3.000e+13  1.060e+03  1.508e-07  6.646e-01  2.435e-01  1.058e-01  8.744e-04  1.152e-03  3.684e-02  1.259e-01  1.076e-01  6.400e-05  1.436e-09 
7.37575 3.050e+13  1.190e+03  1.584e-07  6.454e-01  2.434e-01  1.057e-01  8.737e-04  1.154e-03  3.692e-02  1.258e-01  1.077e-01  6.408e-05  1.404e-09 
7.39279 3.100e+13  1.310e+03  1.659e-07  6.267e-01  2.435e-01  1.057e-01  8.732e-04  1.154e-03  3.697e-02  1.257e-01  1.078e-01  6.410e-05  1.379e-09 
7.40982 3.160e+13  1.400e+03  1.735e-07  6.082e-01  2.437e-01  1.056e-01  8.728e-04  1.154e-03  3.701e-02  1.257e-01  1.078e-01  6.410e-05  1.353e-09 
7.42685 3.210e+13  1.490e+03  1.810e-07  5.902e-01  2.439e-01  1.056e-01  8.724e-04  1.154e-03  3.704e-02  1.256e-01  1.077e-01  6.407e-05  1.337e-09 
7.44389 3.250e+13  1.590e+03  1.886e-07  5.722e-01  2.441e-01  1.055e-01  8.721e-04  1.153e-03  3.707e-02  1.256e-01  1.077e-01  6.404e-05  1.325e-09 
7.46092 3.290e+13  1.690e+03  1.961e-07  5.549e-01  2.443e-01  1.055e-01  8.717e-04  1.153e-03  3.710e-02  1.255e-01  1.077e-01  6.402e-05  1.311e-09 
7.47796 3.330e+13  1.810e+03  2.036e-07  5.379e-01  2.444e-01  1.054e-01  8.714e-04  1.152e-03  3.713e-02  1.255e-01  1.076e-01  6.401e-05  1.297e-09 
7.49499 3.360e+13  1.930e+03  2.112e-07  5.211e-01  2.446e-01  1.054e-01  8.711e-04  1.152e-03  3.716e-02  1.254e-01  1.076e-01  6.400e-05  1.286e-09 
7.51202 3.390e+13  2.050e+03  2.187e-07  5.049e-01  2.447e-01  1.054e-01  8.708e-04  1.152e-03  3.719e-02  1.254e-01  1.076e-01  6.400e-05  1.274e-09 
7.52906 3.410e+13  2.150e+03  2.263e-07  4.890e-01  2.448e-01  1.053e-01  8.705e-04  1.152e-03  3.721e-02  1.254e-01  1.076e-01  6.401e-05  1.265e-09 
7.54609 3.430e+13  2.240e+03  2.338e-07  4.737e-01  2.448e-01  1.053e-01  8.703e-04  1.153e-03  3.724e-02  1.253e-01  1.076e-01  6.401e-05  1.256e-09 
7.56313 3.450e+13  2.300e+03  2.413e-07  4.588e-01  2.449e-01  1.053e-01  8.701e-04  1.153e-03  3.725e-02  1.253e-01  1.076e-01  6.402e-05  1.247e-09 
7.58016 3.460e+13  2.350e+03  2.489e-07  4.441e-01  2.449e-01  1.053e-01  8.700e-04  1.153e-03  3.726e-02  1.253e-01  1.076e-01  6.401e-05  1.244e-09 
7.59719 3.470e+13  2.380e+03  2.564e-07  4.301e-01  2.450e-01  1.053e-01  8.699e-04  1.153e-03  3.727e-02  1.253e-01  1.076e-01  6.402e-05  1.240e-09 
7.61423 3.470e+13  2.390e+03  2.640e-07  4.163e-01  2.450e-01  1.052e-01  8.698e-04  1.152e-03  3.728e-02  1.253e-01  1.076e-01  6.401e-05  1.240e-09 
7.63126 3.470e+13  2.390e+03  2.715e-07  4.031e-01  2.450e-01  1.052e-01  8.698e-04  1.153e-03  3.728e-02  1.253e-01  1.076e-01  6.401e-05  1.240e-09 
7.64830 3.460e+13  2.360e+03  2.791e-07  3.901e-01  2.450e-01  1.052e-01  8.698e-04  1.153e-03  3.728e-02  1.253e-01  1.076e-01  6.401e-05  1.243e-09 
7.66533 3.450e+13  2.330e+03  2.866e-07  3.778e-01  2.450e-01  1.053e-01  8.698e-04  1.153e-03  3.728e-02  1.253e-01  1.076e-01  6.402e-05  1.247e-09 
7.68236 3.440e+13  2.270e+03  2.941e-07  3.659e-01  2.449e-01  1.053e-01  8.699e-04  1.153e-03  3.727e-02  1.253e-01  1.076e-01  6.402e-05  1.250e-09 
7.69940 3.430e+13  2.200e+03  3.017e-07  3.542e-01  2.449e-01  1.053e-01  8.700e-04  1.153e-03  3.726e-02  1.253e-01  1.076e-01  6.402e-05  1.255e-09 
7.71643 3.410e+13  2.120e+03  3.092e-07  3.431e-01  2.449e-01  1.053e-01  8.702e-04  1.152e-03  3.724e-02  1.253e-01  1.076e-01  6.401e-05  1.264e-09 
7.73347 3.390e+13  2.020e+03  3.168e-07  3.322e-01  2.448e-01  1.053e-01  8.703e-04  1.152e-03  3.723e-02  1.253e-01  1.076e-01  6.401e-05  1.272e-09 
7.75050 3.360e+13  1.920e+03  3.243e-07  3.218e-01  2.448e-01  1.053e-01  8.706e-04  1.152e-03  3.721e-02  1.254e-01  1.076e-01  6.400e-05  1.285e-09 
7.76754 3.330e+13  1.820e+03  3.319e-07  3.117e-01  2.447e-01  1.054e-01  8.708e-04  1.152e-03  3.719e-02  1.254e-01  1.076e-01  6.400e-05  1.297e-09 
7.78457 3.300e+13  1.720e+03  3.394e-07  3.021e-01  2.446e-01  1.054e-01  8.710e-04  1.152e-03  3.716e-02  1.254e-01  1.076e-01  6.400e-05  1.310e-09 
7.80160 3.270e+13  1.630e+03  3.469e-07  2.928e-01  2.445e-01  1.054e-01  8.713e-04  1.152e-03  3.714e-02  1.255e-01  1.076e-01  6.400e-05  1.322e-09 
7.81864 3.240e+13  1.550e+03  3.545e-07  2.838e-01  2.444e-01  1.055e-01  8.716e-04  1.152e-03  3.711e-02  1.255e-01  1.076e-01  6.400e-05  1.335e-09 
7.83567 3.200e+13  1.480e+03  3.620e-07  2.752e-01  2.444e-01  1.055e-01  8.718e-04  1.152e-03  3.709e-02  1.255e-01  1.076e-01  6.400e-05  1.351e-09 
7.85271 3.160e+13  1.420e+03  3.696e-07  2.669e-01  2.442e-01  1.055e-01  8.720e-04  1.153e-03  3.707e-02  1.256e-01  1.076e-01  6.402e-05  1.365e-09 
7.86974 3.120e+13  1.350e+03  3.771e-07  2.590e-01  2.440e-01  1.055e-01  8.722e-04  1.153e-03  3.705e-02  1.256e-01  1.077e-01  6.404e-05  1.378e-09 
